id,prob
3241,0.7078703045845032
3242,0.6932485103607178
3243,0.6988219022750854
3244,0.5225386619567871
3245,0.4910431504249573
3246,0.5596070885658264
3247,0.6628099083900452
3248,0.5074107050895691
3249,0.48749685287475586
3250,0.7094080448150635
3251,0.5016500949859619
3252,0.7130796313285828
3253,0.6757631301879883
3254,0.7021274566650391
3255,0.48745253682136536
3256,0.6817982792854309
3257,0.6207382082939148
3258,0.5101044774055481
3259,0.49492543935775757
3260,0.6261243224143982
3261,0.4917961359024048
3262,0.5012364983558655
3263,0.49785301089286804
3264,0.5870070457458496
3265,0.6533896327018738
3266,0.4966529905796051
3267,0.4977986514568329
3268,0.6744920015335083
3269,0.4709535539150238
3270,0.5107530951499939
3271,0.6977131962776184
3272,0.49800798296928406
3273,0.6671808958053589
3274,0.6178176403045654
3275,0.5064938068389893
3276,0.4743998646736145
3277,0.5972039103507996
3278,0.5845590233802795
3279,0.4902719557285309
3280,0.720600426197052
3281,0.5113855600357056
3282,0.5002967715263367
3283,0.48566949367523193
3284,0.48413851857185364
3285,0.533390462398529
3286,0.7103919386863708
3287,0.7096695899963379
3288,0.4856595993041992
3289,0.701549232006073
3290,0.5227447152137756
3291,0.5195159316062927
3292,0.5008574724197388
3293,0.502464771270752
3294,0.6344700455665588
3295,0.4987510144710541
3296,0.4978010058403015
3297,0.6677376627922058
3298,0.6945761442184448
3299,0.4715518653392792
3300,0.48966872692108154
3301,0.49775591492652893
3302,0.49176281690597534
3303,0.49915242195129395
3304,0.7050475478172302
3305,0.49283573031425476
3306,0.7215115427970886
3307,0.48527267575263977
3308,0.4936065375804901
3309,0.6686018109321594
3310,0.5028766989707947
3311,0.4932697117328644
3312,0.7070616483688354
3313,0.6971629858016968
3314,0.49215513467788696
3315,0.6886047124862671
3316,0.648066520690918
3317,0.503421425819397
3318,0.4812329411506653
3319,0.7019640803337097
3320,0.5076546669006348
3321,0.6899306774139404
3322,0.5025615096092224
3323,0.5026612877845764
3324,0.48603713512420654
3325,0.4984934628009796
3326,0.5934784412384033
3327,0.7112446427345276
3328,0.5431659817695618
3329,0.7041109204292297
3330,0.7217540740966797
3331,0.4984060227870941
3332,0.7095447778701782
3333,0.7069782018661499
3334,0.5042166113853455
3335,0.7023449540138245
3336,0.6897653341293335
3337,0.7200808525085449
3338,0.4945322871208191
3339,0.4877738058567047
3340,0.49422869086265564
3341,0.48764660954475403
3342,0.6031221151351929
3343,0.504351019859314
3344,0.5151992440223694
3345,0.7086349725723267
3346,0.7149776220321655
3347,0.5389155745506287
3348,0.5824418067932129
3349,0.5385262370109558
3350,0.4992206394672394
3351,0.49415841698646545
3352,0.7156530022621155
3353,0.501015841960907
3354,0.5051730275154114
3355,0.5018510818481445
3356,0.6440014243125916
3357,0.5931369066238403
3358,0.5028415322303772
3359,0.5009656548500061
3360,0.6822875738143921
3361,0.5034528374671936
3362,0.5006533265113831
3363,0.501357913017273
3364,0.7168349027633667
3365,0.7090386748313904
3366,0.7170810699462891
3367,0.6686046123504639
3368,0.6582733988761902
3369,0.7134685516357422
3370,0.5799127817153931
3371,0.6985637545585632
3372,0.49774229526519775
3373,0.7069490551948547
3374,0.49721288681030273
3375,0.4998912513256073
3376,0.4709024429321289
3377,0.49120721220970154
3378,0.6892749667167664
3379,0.48075470328330994
3380,0.7124820351600647
3381,0.6946291327476501
3382,0.6245307326316833
3383,0.4985249638557434
3384,0.4953230023384094
3385,0.7239099740982056
3386,0.6708452701568604
3387,0.533360481262207
3388,0.7135963439941406
3389,0.6928156614303589
3390,0.4749089777469635
3391,0.6897285580635071
3392,0.6033539772033691
3393,0.7139962315559387
3394,0.6983502507209778
3395,0.7110402584075928
3396,0.6842639446258545
3397,0.5024151802062988
3398,0.5028191208839417
3399,0.504921555519104
3400,0.7042321562767029
3401,0.7026900053024292
3402,0.48361003398895264
3403,0.5076972246170044
3404,0.7241438627243042
3405,0.6861980557441711
3406,0.5003547072410583
3407,0.5000916719436646
3408,0.6513238549232483
3409,0.6101511120796204
3410,0.7205527424812317
3411,0.6698171496391296
3412,0.6334289312362671
3413,0.6989105343818665
3414,0.49281346797943115
3415,0.7086875438690186
3416,0.5017206072807312
3417,0.7168868780136108
3418,0.5026349425315857
3419,0.6449302434921265
3420,0.4906271696090698
3421,0.7089746594429016
3422,0.4999834895133972
3423,0.49416622519493103
3424,0.48992520570755005
3425,0.4962567985057831
3426,0.4996272623538971
3427,0.6934619545936584
3428,0.49207308888435364
3429,0.47685977816581726
3430,0.7178822755813599
3431,0.5016144514083862
3432,0.5047911405563354
3433,0.5240257978439331
3434,0.5117389559745789
3435,0.4974542558193207
3436,0.7153184413909912
3437,0.5019216537475586
3438,0.6933720707893372
3439,0.7144593000411987
3440,0.5008296966552734
3441,0.5076009631156921
3442,0.5146822929382324
3443,0.7145296931266785
3444,0.4969158172607422
3445,0.4940844476222992
3446,0.520754337310791
3447,0.712444543838501
3448,0.7070927619934082
3449,0.5106567740440369
3450,0.7129857540130615
3451,0.6485322713851929
3452,0.6327285170555115
3453,0.5158184766769409
3454,0.5374705791473389
3455,0.48976895213127136
3456,0.7171579599380493
3457,0.49192261695861816
3458,0.6783919334411621
3459,0.702126681804657
3460,0.6551499366760254
3461,0.5193633437156677
3462,0.5616453289985657
3463,0.4971141815185547
3464,0.5061212778091431
3465,0.711950421333313
3466,0.5109349489212036
3467,0.5009663105010986
3468,0.7147639393806458
3469,0.7043274641036987
3470,0.6983996629714966
3471,0.49884679913520813
3472,0.483588844537735
3473,0.4948963522911072
3474,0.505560576915741
3475,0.4969138205051422
3476,0.5062907338142395
3477,0.7037156820297241
3478,0.5014004707336426
3479,0.49863603711128235
3480,0.49034830927848816
3481,0.704915463924408
3482,0.714074969291687
3483,0.4891819655895233
3484,0.70185786485672
3485,0.4973832964897156
3486,0.49540701508522034
3487,0.6850047707557678
3488,0.48219534754753113
3489,0.49801909923553467
3490,0.4961949288845062
3491,0.4924597144126892
3492,0.4906090497970581
3493,0.6277286410331726
3494,0.4894968867301941
3495,0.4824276268482208
3496,0.7192406058311462
3497,0.7062889337539673
3498,0.6758896112442017
3499,0.7087815403938293
3500,0.7134904265403748
3501,0.5435854196548462
3502,0.6769227981567383
3503,0.7058910131454468
3504,0.49264007806777954
3505,0.49080273509025574
3506,0.49582597613334656
3507,0.4932900369167328
3508,0.5064131021499634
3509,0.47420698404312134
3510,0.48838523030281067
3511,0.7134509682655334
3512,0.7039580345153809
3513,0.6423945426940918
3514,0.5656317472457886
3515,0.7086716890335083
3516,0.7058202028274536
3517,0.6608443260192871
3518,0.4953590929508209
3519,0.4967861771583557
3520,0.6970781087875366
3521,0.4992746412754059
3522,0.6526016592979431
3523,0.4945075213909149
3524,0.7168402671813965
3525,0.5889831781387329
3526,0.5483843684196472
3527,0.49016860127449036
3528,0.7011401653289795
3529,0.4889063239097595
3530,0.7003122568130493
3531,0.5699670314788818
3532,0.7106646299362183
3533,0.5428640246391296
3534,0.6910907030105591
3535,0.4949359595775604
3536,0.4914320707321167
3537,0.5622833371162415
3538,0.6814631223678589
3539,0.7099103927612305
3540,0.49691563844680786
3541,0.4976981580257416
3542,0.7034652233123779
3543,0.5021807551383972
3544,0.6497305631637573
3545,0.49115678668022156
3546,0.5036295652389526
3547,0.6304934620857239
3548,0.7160863876342773
3549,0.4975883364677429
3550,0.7123326063156128
3551,0.48747068643569946
3552,0.7143511772155762
3553,0.4862266778945923
3554,0.497080534696579
3555,0.5216200351715088
3556,0.5575627684593201
3557,0.5006700158119202
3558,0.6966437101364136
3559,0.550371527671814
3560,0.4922076165676117
3561,0.6971376538276672
3562,0.7134734392166138
3563,0.4875963032245636
3564,0.7062284350395203
3565,0.49650847911834717
3566,0.7220553755760193
3567,0.5513676404953003
3568,0.7127619981765747
3569,0.6820148229598999
3570,0.49637749791145325
3571,0.6690959334373474
3572,0.6790701150894165
3573,0.7105752825737
3574,0.5019708871841431
3575,0.4932701885700226
3576,0.6968671679496765
3577,0.4972243905067444
3578,0.5366040468215942
3579,0.48795828223228455
3580,0.5113909840583801
3581,0.6817836165428162
3582,0.4988647401332855
3583,0.7080097198486328
3584,0.48673534393310547
3585,0.47156715393066406
3586,0.49077174067497253
3587,0.6526665091514587
3588,0.5748916864395142
3589,0.4995143413543701
3590,0.7063671350479126
3591,0.6622065901756287
3592,0.667193591594696
3593,0.5141311883926392
3594,0.5084096193313599
3595,0.5006122589111328
3596,0.47495409846305847
3597,0.48115861415863037
3598,0.5021308064460754
3599,0.6818736791610718
3600,0.4972470700740814
3601,0.49601414799690247
3602,0.49869638681411743
3603,0.7041953206062317
3604,0.5024010539054871
3605,0.566359281539917
3606,0.485030859708786
3607,0.6983960270881653
3608,0.5035051703453064
3609,0.5699464678764343
3610,0.49677392840385437
3611,0.4986710250377655
3612,0.4897487163543701
3613,0.5098304152488708
3614,0.7141476273536682
3615,0.6933907270431519
3616,0.6352565884590149
3617,0.5327260494232178
3618,0.49687185883522034
3619,0.4964295029640198
3620,0.4868948459625244
3621,0.7047991752624512
3622,0.7084416747093201
3623,0.7093077301979065
3624,0.49443209171295166
3625,0.7081586122512817
3626,0.7171772718429565
3627,0.7050460577011108
3628,0.720068097114563
3629,0.7074714303016663
3630,0.48089835047721863
3631,0.6790074706077576
3632,0.49809056520462036
3633,0.49796897172927856
3634,0.668777346611023
3635,0.6793950796127319
3636,0.4881373941898346
3637,0.6897324919700623
3638,0.49270370602607727
3639,0.502916693687439
3640,0.7132837772369385
3641,0.6376333236694336
3642,0.495423287153244
3643,0.5032525062561035
3644,0.5067711472511292
3645,0.4990135729312897
3646,0.5060772895812988
3647,0.7116029262542725
3648,0.6575576066970825
3649,0.7089613676071167
3650,0.5025428533554077
3651,0.7120516896247864
3652,0.6116918921470642
3653,0.4850287437438965
3654,0.4970628619194031
3655,0.49139758944511414
3656,0.4929584562778473
3657,0.49846887588500977
3658,0.6588848233222961
3659,0.5147106647491455
3660,0.7201780080795288
3661,0.5040374994277954
3662,0.7079009413719177
3663,0.7045630216598511
3664,0.4936807155609131
3665,0.7184698581695557
3666,0.7197731137275696
3667,0.7192417979240417
3668,0.5039591193199158
3669,0.493080735206604
3670,0.49455493688583374
3671,0.4716929495334625
3672,0.706063985824585
3673,0.6979654431343079
3674,0.715468168258667
3675,0.5087123513221741
3676,0.48814648389816284
3677,0.49895185232162476
3678,0.4837437570095062
3679,0.5135945081710815
3680,0.49258852005004883
3681,0.5014417767524719
3682,0.6396892070770264
3683,0.6623940467834473
3684,0.7134409546852112
3685,0.4848114848136902
3686,0.7131877541542053
3687,0.6491261720657349
3688,0.5451459884643555
3689,0.5064080357551575
3690,0.7019360065460205
3691,0.6619352698326111
3692,0.5069729685783386
3693,0.6974613070487976
3694,0.582290768623352
3695,0.4965680241584778
3696,0.49567970633506775
3697,0.6573687791824341
3698,0.6892037987709045
3699,0.6674791574478149
3700,0.7125175595283508
3701,0.4909771680831909
3702,0.5076506733894348
3703,0.5114549398422241
3704,0.7021411061286926
3705,0.49072137475013733
3706,0.4999540448188782
3707,0.5123346447944641
3708,0.49010151624679565
3709,0.7094882130622864
3710,0.7102186679840088
3711,0.6626797318458557
3712,0.5800477266311646
3713,0.7058655619621277
3714,0.4890856444835663
3715,0.6116211414337158
3716,0.49967512488365173
3717,0.5002256631851196
3718,0.7093950510025024
3719,0.4965439736843109
3720,0.6955935955047607
3721,0.7047721743583679
3722,0.6831862926483154
3723,0.6476842164993286
3724,0.7150285243988037
3725,0.7106211185455322
3726,0.4984700083732605
3727,0.7058742642402649
3728,0.7129460573196411
3729,0.7155792117118835
3730,0.6940720081329346
3731,0.49329978227615356
3732,0.4984002113342285
3733,0.5063832998275757
3734,0.7048628330230713
3735,0.5012102723121643
3736,0.6808385848999023
3737,0.6979468464851379
3738,0.5008342862129211
3739,0.6936861276626587
3740,0.49903425574302673
3741,0.6690634489059448
3742,0.49230989813804626
3743,0.5104366540908813
3744,0.6669169068336487
3745,0.49726465344429016
3746,0.48413795232772827
3747,0.6295872330665588
3748,0.4967801570892334
3749,0.49507850408554077
3750,0.5412615537643433
3751,0.7142446637153625
3752,0.5089470744132996
3753,0.4985458254814148
3754,0.4987519085407257
3755,0.4974847733974457
3756,0.5047652721405029
3757,0.49443045258522034
3758,0.4721783399581909
3759,0.6637671589851379
3760,0.47611427307128906
3761,0.6792564392089844
3762,0.7174402475357056
3763,0.4948310852050781
3764,0.5087942481040955
3765,0.4900359511375427
3766,0.4882993698120117
3767,0.4888913929462433
3768,0.5264726877212524
3769,0.4976123571395874
3770,0.6917493939399719
3771,0.48881641030311584
3772,0.6930016279220581
3773,0.6790778636932373
3774,0.49262744188308716
3775,0.6981827020645142
3776,0.48867735266685486
3777,0.714932382106781
3778,0.49145638942718506
3779,0.4891369044780731
3780,0.49777382612228394
3781,0.5859473943710327
3782,0.7034640312194824
3783,0.5053068399429321
3784,0.5108598470687866
3785,0.7030081748962402
3786,0.6885719895362854
3787,0.5212692618370056
3788,0.5025254487991333
3789,0.4821871519088745
3790,0.6957294344902039
3791,0.4854055643081665
3792,0.5007116198539734
3793,0.6575369834899902
3794,0.7070592641830444
3795,0.6757427453994751
3796,0.7138265371322632
3797,0.5032686591148376
3798,0.4795139729976654
3799,0.7093527317047119
3800,0.49995261430740356
3801,0.5242389440536499
3802,0.7234994769096375
3803,0.4926861822605133
3804,0.5016782879829407
3805,0.4942242205142975
3806,0.4795973300933838
3807,0.5004152655601501
3808,0.6946536898612976
3809,0.691386342048645
3810,0.5275513529777527
3811,0.7173827290534973
3812,0.7054464817047119
3813,0.7049375772476196
3814,0.6968337893486023
3815,0.7110000252723694
3816,0.7011566758155823
3817,0.6773622035980225
3818,0.7179173827171326
3819,0.6995949149131775
3820,0.6796010732650757
3821,0.7028879523277283
3822,0.5193324089050293
3823,0.49337589740753174
3824,0.498476505279541
3825,0.7047590613365173
3826,0.49585095047950745
3827,0.6182708144187927
3828,0.7066765427589417
3829,0.6726179122924805
3830,0.49148091673851013
3831,0.4954947829246521
3832,0.4878208339214325
3833,0.6472797989845276
3834,0.5030354261398315
3835,0.6946274638175964
3836,0.4742054045200348
3837,0.49388912320137024
3838,0.5031521320343018
3839,0.6959512829780579
3840,0.49193498492240906
3841,0.4921104907989502
3842,0.49068525433540344
3843,0.6953527927398682
3844,0.49597641825675964
3845,0.49393796920776367
3846,0.48964112997055054
3847,0.6868947148323059
3848,0.48290619254112244
3849,0.6726269721984863
3850,0.545320987701416
3851,0.6887619495391846
3852,0.7103086113929749
3853,0.7165796160697937
3854,0.7189854979515076
3855,0.498272567987442
3856,0.5038294792175293
3857,0.5155554413795471
3858,0.7195864915847778
3859,0.7131963968276978
3860,0.6939283013343811
3861,0.49281150102615356
3862,0.6993040442466736
